Index,Time,omegaIMU,yawIMU
11132,-0.919013,-126.038,152.614
11133,-0.918011,-123.596,152.368
11134,-0.917010,-123.596,152.368
11135,-0.916014,-120.911,152.127
11136,-0.915012,-120.911,152.127
11137,-0.914011,-117.065,151.893
11138,-0.913010,-117.065,151.893
11139,-0.912013,-113.525,151.667
11140,-0.910931,-113.525,151.667
11141,-0.910009,-110.596,151.446
11142,-0.909009,-110.596,151.446
11143,-0.908009,-107.056,151.233
11144,-0.907009,-107.056,151.233
11145,-0.906014,-103.149,151.027
11146,-0.905013,-103.149,151.027
11147,-0.904012,-98.5718,150.831
11148,-0.903012,-98.5718,150.831
11149,-0.902011,-93.9941,150.643
11150,-0.901011,-93.9941,150.643
11151,-0.899999,-90.3931,150.463
11152,-0.899013,-90.3931,150.463
11153,-0.898013,-87.5244,150.288
11154,-0.897011,-87.5244,150.288
11155,-0.896011,-84.7778,150.119
11156,-0.895010,-84.7778,150.119
11157,-0.894010,-81.7261,149.956
11158,-0.893009,-81.7261,149.956
11159,-0.892009,-78.5522,149.8
11160,-0.891013,-78.5522,149.8
11161,-0.890013,-74.0967,149.652
11162,-0.888996,-74.0967,149.652
11163,-0.888011,-69.9463,149.513
11164,-0.887011,-69.9463,149.513
11165,-0.886010,-66.4673,149.38
11166,-0.885009,-66.4673,149.38
11167,-0.884013,-63.4155,149.254
11168,-0.883014,-63.4155,149.254
11169,-0.882012,-59.8144,149.134
11170,-0.881012,-59.8144,149.134
11171,-0.880011,-56.6406,149.021
11172,-0.879009,-56.6406,149.021
11173,-0.878000,-54.0771,148.914
11174,-0.877009,-54.0771,148.914
11175,-0.876014,-52.3682,148.809
11176,-0.875013,-52.3682,148.809
11177,-0.874013,-51.7578,148.706
11178,-0.873012,-51.7578,148.706
11179,-0.872012,-51.2695,148.604
11180,-0.871011,-51.2695,148.604
11181,-0.870011,-50.293,148.503
11182,-0.869010,-50.293,148.503
11183,-0.868010,-48.645,148.406
11184,-0.866997,-48.645,148.406
11185,-0.866011,-46.4478,148.314
11186,-0.865012,-46.4478,148.314
11187,-0.864011,-44.9219,148.224
11188,-0.863011,-44.9219,148.224
11189,-0.862009,-44.4336,148.136
11190,-0.861014,-44.4336,148.136
11191,-0.860012,-44.4336,148.047
11192,-0.859011,-44.4336,148.047
11193,-0.858009,-44.4946,147.958
11194,-0.857013,-44.4946,147.958
11195,-0.855997,-45.5322,147.867
11196,-0.855011,-45.5322,147.867
11197,-0.854010,-46.875,147.774
11198,-0.853014,-46.875,147.774
11199,-0.852013,-47.4853,147.679
11200,-0.851011,-47.4853,147.679
11201,-0.850010,-47.8516,147.584
11202,-0.849014,-47.8516,147.584
11203,-0.848013,-48.584,147.487
11204,-0.847011,-48.584,147.487
11205,-0.845999,-49.5605,147.388
11206,-0.845014,-49.5605,147.388
11207,-0.844013,-51.2085,147.286
11208,-0.843012,-51.2085,147.286
11209,-0.842013,-53.833,147.178
11210,-0.841013,-53.833,147.178
11211,-0.840012,-56.2134,147.066
11212,-0.839012,-56.2134,147.066
11213,-0.838012,-58.0444,146.951
11214,-0.837010,-58.0444,146.951
11215,-0.836010,-59.3872,146.832
11216,-0.834998,-59.3872,146.832
11217,-0.834013,-60.6689,146.711
11218,-0.833012,-60.6689,146.711
11219,-0.832011,-61.0962,146.589
11220,-0.831011,-61.0962,146.589
11221,-0.830010,-60.2417,146.469
11222,-0.829010,-60.2417,146.469
11223,-0.828009,-59.4482,146.35
11224,-0.827013,-59.4482,146.35
11225,-0.826012,-58.96,146.233
11226,-0.824996,-58.96,146.233
11227,-0.824011,-59.3262,146.115
11228,-0.823010,-59.3262,146.115
11229,-0.822010,-61.5234,145.992
11230,-0.820859,-61.5234,145.992
11231,-0.820009,-64.209,145.864
11232,-0.819014,-64.209,145.864
11233,-0.818013,-66.9556,145.73
11234,-0.817012,-66.9556,145.73
11235,-0.816011,-69.0918,145.592
11236,-0.814998,-69.0918,145.592
11237,-0.814013,-70.0073,145.453
11238,-0.813013,-70.0073,145.453
11239,-0.812012,-70.8618,145.311
11240,-0.811011,-70.8618,145.311
11241,-0.810011,-72.2656,145.167
11242,-0.809011,-72.2656,145.167
11243,-0.808010,-73.9136,145.02
11244,-0.807014,-73.9136,145.02
11245,-0.806013,-75.5615,144.869
11246,-0.805013,-75.5615,144.869
11247,-0.803997,-75.6836,144.718
11248,-0.803012,-75.6836,144.718
11249,-0.802012,-75.0122,144.569
11250,-0.801011,-75.0122,144.569
11251,-0.800011,-76.9043,144.415
11252,-0.799010,-76.9043,144.415
11253,-0.798010,-78.6133,144.258
11254,-0.797013,-78.6133,144.258
11255,-0.796012,-80.1392,144.098
11256,-0.795011,-80.1392,144.098
11257,-0.794001,-83.374,143.932
11258,-0.793009,-83.374,143.932
11259,-0.792014,-87.4023,143.758
11260,-0.791012,-87.4023,143.758
11261,-0.790011,-91.2476,143.576
11262,-0.789009,-91.2476,143.576
11263,-0.788014,-94.6655,143.387
11264,-0.787011,-94.6655,143.387
11265,-0.786010,-96.5576,143.194
11266,-0.785013,-96.5576,143.194
11267,-0.783999,-95.8252,143.003
11268,-0.783014,-95.8252,143.003
11269,-0.782012,-92.8955,142.818
11270,-0.781010,-92.8955,142.818
11271,-0.780010,-89.1113,142.64
11272,-0.779013,-89.1113,142.64
11273,-0.778013,-85.6323,142.469
11274,-0.777012,-85.6323,142.469
11275,-0.776012,-82.4585,142.305
11276,-0.775012,-82.4585,142.305
11277,-0.774012,-80.1392,142.145
11278,-0.772998,-80.1392,142.145
11279,-0.772013,-77.6978,141.99
11280,-0.771013,-77.6978,141.99
11281,-0.770011,-75.5005,141.84
11282,-0.769011,-75.5005,141.84
11283,-0.768010,-73.4863,141.693
11284,-0.767010,-73.4863,141.693
11285,-0.766011,-70.9229,141.552
11286,-0.765010,-70.9229,141.552
11287,-0.764010,-67.9932,141.416
11288,-0.762998,-67.9932,141.416
11289,-0.762012,-66.1621,141.284
11290,-0.761012,-66.1621,141.284
11291,-0.760011,-65.5518,141.153
11292,-0.759011,-65.5518,141.153
11293,-0.758010,-65.5518,141.022
11294,-0.757010,-65.5518,141.022
11295,-0.756014,-65.5518,140.892
11296,-0.755014,-65.5518,140.892
11297,-0.754012,-65.2466,140.761
11298,-0.753013,-65.2466,140.761
11299,-0.752000,-64.8193,140.632
11300,-0.751010,-64.8193,140.632
11301,-0.750009,-63.7817,140.505
11302,-0.749013,-63.7817,140.505
11303,-0.748014,-62.3779,140.381
11304,-0.747012,-62.3779,140.381
11305,-0.746012,-61.8896,140.257
11306,-0.745010,-61.8896,140.257
11307,-0.744010,-61.7065,140.134
11308,-0.743009,-61.7065,140.134
11309,-0.742009,-61.2793,140.012
11310,-0.740997,-61.2793,140.012
11311,-0.740012,-60.3027,139.891
11312,-0.739012,-60.3027,139.891
11313,-0.738011,-59.2651,139.773
11314,-0.737010,-59.2651,139.773
11315,-0.736009,-57.6782,139.658
11316,-0.735009,-57.6782,139.658
11317,-0.734013,-55.7251,139.547
11318,-0.733013,-55.7251,139.547
11319,-0.732012,-54.1992,139.439
11320,-0.730995,-54.1992,139.439
11321,-0.729997,-52.1851,139.335
11322,-0.729011,-52.1851,139.335
11323,-0.728010,-49.6826,139.236
11324,-0.727013,-49.6826,139.236
11325,-0.726013,-47.6074,139.141
11326,-0.725010,-47.6074,139.141
11327,-0.724010,-45.7764,139.049
11328,-0.723013,-45.7764,139.049
11329,-0.722012,-44.4946,138.961
11330,-0.721010,-44.4946,138.961
11331,-0.719998,-43.2739,138.874
11332,-0.719012,-43.2739,138.874
11333,-0.718011,-41.9922,138.791
11334,-0.717014,-41.9922,138.791
11335,-0.716013,-41.4429,138.708
11336,-0.715011,-41.4429,138.708
11337,-0.714012,-41.1377,138.626
11338,-0.713011,-41.1377,138.626
11339,-0.712011,-40.8325,138.544
11340,-0.711011,-40.8325,138.544
11341,-0.710012,-40.5884,138.463
11342,-0.708996,-40.5884,138.463
11343,-0.708011,-40.2222,138.383
11344,-0.707010,-40.2222,138.383
11345,-0.706009,-39.3066,138.305
11346,-0.705009,-39.3066,138.305
11347,-0.704013,-38.147,138.229
11348,-0.703013,-38.147,138.229
11349,-0.702012,-37.4146,138.154
11350,-0.701012,-37.4146,138.154
11351,-0.700011,-36.8042,138.08
11352,-0.699011,-36.8042,138.08
11353,-0.697997,-36.2549,138.008
11354,-0.697012,-36.2549,138.008
11355,-0.696011,-35.6445,137.937
11356,-0.695010,-35.6445,137.937
11357,-0.694011,-35.2173,137.867
11358,-0.693009,-35.2173,137.867
11359,-0.692009,-34.8511,137.797
11360,-0.691013,-34.8511,137.797
11361,-0.690013,-34.5459,137.728
11362,-0.689012,-34.5459,137.728
11363,-0.687907,-34.668,137.659
11364,-0.687009,-34.668,137.659
11365,-0.686009,-34.3018,137.591
11366,-0.685013,-34.3018,137.591
11367,-0.684013,-33.6304,137.524
11368,-0.683011,-33.6304,137.524
11369,-0.682011,-33.1421,137.458
11370,-0.681010,-33.1421,137.458
11371,-0.680010,-31.9824,137.394
11372,-0.679009,-31.9824,137.394
11373,-0.678009,-30.4565,137.333
11374,-0.677000,-30.4565,137.333
11375,-0.676009,-28.9307,137.275
11376,-0.675009,-28.9307,137.275
11377,-0.674013,-27.1606,137.221
11378,-0.673013,-27.1606,137.221
11379,-0.672012,-25.3296,137.171
11380,-0.671012,-25.3296,137.171
11381,-0.670011,-23.6206,137.124
11382,-0.669011,-23.6206,137.124
11383,-0.668010,-22.2168,137.079
11384,-0.667009,-22.2168,137.079
11385,-0.665998,-20.874,137.038
11386,-0.665012,-20.874,137.038
11387,-0.664011,-19.3481,136.999
11388,-0.663010,-19.3481,136.999
11389,-0.662013,-17.7002,136.964
11390,-0.661013,-17.7002,136.964
11391,-0.660011,-16.2354,136.931
11392,-0.659010,-16.2354,136.931
11393,-0.658013,-14.8926,136.902
11394,-0.657012,-14.8926,136.902
11395,-0.656010,-13.5498,136.875
11396,-0.654999,-13.5498,136.875
11397,-0.654013,-12.085,136.851
11398,-0.653012,-12.085,136.851
11399,-0.652010,-10.6201,136.829
11400,-0.651009,-10.6201,136.829
11401,-0.650012,-9.21631,136.811
11402,-0.649012,-9.21631,136.811
11403,-0.648010,-7.93457,136.795
11404,-0.647009,-7.93457,136.795
11405,-0.646014,-6.46973,136.782
11406,-0.645000,-6.46973,136.782
11407,-0.644011,-5.06592,136.772
11408,-0.643011,-5.06592,136.772
11409,-0.642010,-3.90625,136.764
11410,-0.641009,-3.90625,136.764
11411,-0.640013,-2.74658,136.759
11412,-0.639013,-2.74658,136.759
11413,-0.638012,-1.77002,136.756
11414,-0.637012,-1.77002,136.756
11415,-0.636011,-0.976562,136.754
11416,-0.635010,-0.976562,136.754
11417,-0.633998,-0.427246,136.753
11418,-0.633013,-0.427246,136.753
11419,-0.632013,-0.244141,136.752
11420,-0.631011,-0.244141,136.752
11421,-0.630012,-0.183105,136.752
11422,-0.629010,-0.183105,136.752
11423,-0.628010,0.0610352,136.752
11424,-0.627014,0.0610352,136.752
11425,-0.626014,0.12207,136.752
11426,-0.625013,0.12207,136.752
11427,-0.624013,0,136.752
11428,-0.622996,0,136.752
11429,-0.622011,0.0610352,136.752
11430,-0.621011,0.0610352,136.752
11431,-0.620010,0.0610352,136.753
11432,-0.619009,0.0610352,136.753
11433,-0.618014,0.12207,136.753
11434,-0.617013,0.12207,136.753
11435,-0.616012,0.12207,136.753
11436,-0.615012,0.12207,136.753
11437,-0.614011,0.0610352,136.753
11438,-0.613011,0.0610352,136.753
11439,-0.611998,0.0610352,136.753
11440,-0.611013,0.0610352,136.753
11441,-0.610013,-0.0610352,136.753
11442,-0.609011,-0.0610352,136.753
11443,-0.608012,-0.0610352,136.753
11444,-0.607010,-0.0610352,136.753
11445,-0.606010,0.0610352,136.753
11446,-0.605002,0.0610352,136.753
11447,-0.604010,0.0610352,136.753
11448,-0.603009,0.0610352,136.753
11449,-0.601932,0.0610352,136.753
11450,-0.601010,0.0610352,136.753
11451,-0.600014,0.0610352,136.754
11452,-0.599012,0.0610352,136.754
11453,-0.598011,0.12207,136.754
11454,-0.597014,0.12207,136.754
11455,-0.596013,0.12207,136.754
11456,-0.595011,0.12207,136.754
11457,-0.594010,0.0610352,136.754
11458,-0.593014,0.0610352,136.754
11459,-0.592013,0.0610352,136.754
11460,-0.591000,0.0610352,136.754
11461,-0.590009,0,136.754
11462,-0.589013,0,136.754
11463,-0.588011,0.0610352,136.754
11464,-0.587010,0.0610352,136.754
11465,-0.586013,0.0610352,136.754
11466,-0.585012,0.0610352,136.754
11467,-0.584010,-0.0610352,136.754
11468,-0.583009,-0.0610352,136.754
11469,-0.582012,-0.0610352,136.754
11470,-0.581013,-0.0610352,136.754
11471,-0.580000,0.12207,136.754
11472,-0.579010,0.12207,136.754
11473,-0.578010,0.12207,136.755
11474,-0.577013,0.12207,136.755
11475,-0.576013,0,136.755
11476,-0.575012,0,136.755
11477,-0.574012,0,136.755
11478,-0.573011,0,136.755
11479,-0.572011,-0.0610352,136.755
11480,-0.571010,-0.0610352,136.755
11481,-0.569996,0.12207,136.755
11482,-0.569011,0.12207,136.755
11483,-0.568011,0.12207,136.755
11484,-0.567009,0.12207,136.755
11485,-0.566009,0,136.755
11486,-0.565013,0,136.755
11487,-0.564013,0,136.755
11488,-0.563011,0,136.755
11489,-0.562011,0.0610352,136.755
11490,-0.561010,0.0610352,136.755
11491,-0.560010,0.0610352,136.755
11492,-0.558996,0.0610352,136.755
11493,-0.558011,0.0610352,136.755
11494,-0.557011,0.0610352,136.755
11495,-0.556009,0.0610352,136.756
11496,-0.555014,0.0610352,136.756
11497,-0.554013,0,136.756
11498,-0.553013,0,136.756
11499,-0.552012,0.12207,136.756
11500,-0.551012,0.12207,136.756
11501,-0.550010,0.0610352,136.756
11502,-0.549010,0.0610352,136.756
11503,-0.548011,0.0610352,136.756
11504,-0.547009,0.0610352,136.756
11505,-0.546014,0.183105,136.756
11506,-0.545013,0.183105,136.756
11507,-0.544013,0,136.756
11508,-0.543012,0,136.756
11509,-0.542012,-0.12207,136.756
11510,-0.541011,-0.12207,136.756
11511,-0.540011,0.0610352,136.756
11512,-0.539010,0.0610352,136.756
11513,-0.538010,0,136.756
11514,-0.536999,0,136.756
11515,-0.536014,0,136.756
11516,-0.535013,0,136.756
11517,-0.534011,0.0610352,136.756
11518,-0.533010,0.0610352,136.756
11519,-0.532014,0.0610352,136.757
11520,-0.531013,0.0610352,136.757
11521,-0.530010,-0.0610352,136.756
11522,-0.529010,-0.0610352,136.756
11523,-0.528013,0,136.756
11524,-0.527012,0,136.756
11525,-0.525999,0.12207,136.757
11526,-0.525013,0.12207,136.757
11527,-0.524012,0.183105,136.757
11528,-0.523009,0.183105,136.757
11529,-0.522014,0.183105,136.757
11530,-0.521012,0.183105,136.757
11531,-0.520011,0.183105,136.758
11532,-0.519009,0.183105,136.758
11533,-0.518014,0.0610352,136.758
11534,-0.517011,0.0610352,136.758
11535,-0.516011,0.12207,136.758
11536,-0.515000,0.12207,136.758
11537,-0.514010,0.305176,136.759
11538,-0.513010,0.305176,136.759
11539,-0.512009,0.305176,136.759
11540,-0.511009,0.305176,136.759
11541,-0.510013,0.366211,136.76
11542,-0.509013,0.366211,136.76
11543,-0.508012,0.488281,136.761
11544,-0.507012,0.488281,136.761
11545,-0.506010,0.793457,136.763
11546,-0.505010,0.793457,136.763
11547,-0.503996,1.70898,136.766
11548,-0.503011,1.70898,136.766
11549,-0.502011,2.99072,136.772
11550,-0.501010,2.99072,136.772
11551,-0.500010,4.45557,136.781
11552,-0.499014,4.45557,136.781
11553,-0.498014,5.67627,136.792
11554,-0.497012,5.67627,136.792
11555,-0.496013,6.40869,136.805
11556,-0.495012,6.40869,136.805
11557,-0.494012,6.34766,136.818
11558,-0.493000,6.34766,136.818
11559,-0.492010,5.92041,136.83
11560,-0.491010,5.92041,136.83
11561,-0.490009,5.5542,136.841
11562,-0.489009,5.5542,136.841
11563,-0.488013,4.88281,136.85
11564,-0.487013,4.88281,136.85
11565,-0.486011,4.15039,136.859
11566,-0.485012,4.15039,136.859
11567,-0.484011,3.2959,136.865
11568,-0.482932,3.2959,136.865
11569,-0.482010,2.56348,136.87
11570,-0.481009,2.56348,136.87
11571,-0.480013,1.77002,136.874
11572,-0.479014,1.77002,136.874
11573,-0.478012,1.40381,136.877
11574,-0.477012,1.40381,136.877
11575,-0.476011,1.34277,136.879
11576,-0.475010,1.34277,136.879
11577,-0.474009,1.15967,136.882
11578,-0.473009,1.15967,136.882
11579,-0.471999,0.976562,136.884
11580,-0.471009,0.976562,136.884
11581,-0.470009,1.0376,136.886
11582,-0.469013,1.0376,136.886
11583,-0.468012,1.28174,136.888
11584,-0.467009,1.28174,136.888
11585,-0.466014,1.46484,136.891
11586,-0.465012,1.46484,136.891
11587,-0.464011,1.77002,136.895
11588,-0.463009,1.77002,136.895
11589,-0.462014,2.31934,136.899
11590,-0.460996,2.31934,136.899
11591,-0.460010,2.92969,136.905
11592,-0.459009,2.92969,136.905
11593,-0.458012,3.41797,136.912
11594,-0.457011,3.41797,136.912
11595,-0.456009,3.84521,136.92
11596,-0.455013,3.84521,136.92
11597,-0.454011,4.27246,136.928
11598,-0.453011,4.27246,136.928
11599,-0.452009,4.45557,136.937
11600,-0.450999,4.45557,136.937
11601,-0.450009,4.57764,136.946
11602,-0.449010,4.57764,136.946
11603,-0.448009,4.94385,136.956
11604,-0.447014,4.94385,136.956
11605,-0.446013,4.94385,136.966
11606,-0.445013,4.94385,136.966
11607,-0.444012,5.18799,136.976
11608,-0.443011,5.18799,136.976
11609,-0.442011,5.5542,136.988
11610,-0.440996,5.5542,136.988
11611,-0.440011,5.61523,136.999
11612,-0.439011,5.61523,136.999
11613,-0.438010,5.37109,137.009
11614,-0.437010,5.37109,137.009
11615,-0.436014,5.18799,137.02
11616,-0.435014,5.18799,137.02
11617,-0.434012,4.94385,137.03
11618,-0.433013,4.94385,137.03
11619,-0.432011,4.82178,137.039
11620,-0.431011,4.82178,137.039
11621,-0.429996,5.06592,137.049
11622,-0.429011,5.06592,137.049
11623,-0.428011,5.61523,137.061
11624,-0.427009,5.61523,137.061
11625,-0.426009,6.22559,137.073
11626,-0.425013,6.22559,137.073
11627,-0.424013,6.89697,137.087
11628,-0.423012,6.89697,137.087
11629,-0.422012,7.50732,137.102
11630,-0.421011,7.50732,137.102
11631,-0.420000,8.05664,137.118
11632,-0.419009,8.05664,137.118
11633,-0.418009,8.78906,137.135
11634,-0.417013,8.78906,137.135
11635,-0.416013,9.09424,137.153
11636,-0.415011,9.09424,137.153
11637,-0.414012,8.8501,137.171
11638,-0.413010,8.8501,137.171
11639,-0.412011,8.60596,137.188
11640,-0.411009,8.60596,137.188
11641,-0.410009,8.17871,137.205
11642,-0.408997,8.17871,137.205
11643,-0.408012,7.9956,137.221
11644,-0.407011,7.9956,137.221
11645,-0.406010,7.8125,137.236
11646,-0.405010,7.8125,137.236
11647,-0.404014,7.50732,137.251
11648,-0.403013,7.50732,137.251
11649,-0.402011,7.14111,137.265
11650,-0.401010,7.14111,137.265
11651,-0.400014,6.7749,137.279
11652,-0.399013,6.7749,137.279
11653,-0.397997,6.28662,137.291
11654,-0.397010,6.28662,137.291
11655,-0.396009,5.67627,137.303
11656,-0.395012,5.67627,137.303
11657,-0.394011,5.00488,137.313
11658,-0.393009,5.00488,137.313
11659,-0.392014,4.39453,137.322
11660,-0.391012,4.39453,137.322
11661,-0.390011,3.66211,137.329
11662,-0.389010,3.66211,137.329
11663,-0.388011,2.99072,137.335
11664,-0.386997,2.99072,137.335
11665,-0.386012,2.38037,137.34
11666,-0.385010,2.38037,137.34
11667,-0.384010,1.77002,137.343
11668,-0.383011,1.77002,137.343
11669,-0.382011,1.46484,137.346
11670,-0.381011,1.46484,137.346
11671,-0.380010,1.2207,137.348
11672,-0.379009,1.2207,137.348
11673,-0.378014,1.0376,137.351
11674,-0.376998,1.0376,137.351
11675,-0.376013,1.0376,137.353
11676,-0.375013,1.0376,137.353
11677,-0.374011,0.793457,137.354
11678,-0.373011,0.793457,137.354
11679,-0.372010,0.671387,137.356
11680,-0.371010,0.671387,137.356
11681,-0.370009,0.610352,137.357
11682,-0.369009,0.610352,137.357
11683,-0.368013,0.671387,137.358
11684,-0.366997,0.671387,137.358
11685,-0.366012,0.671387,137.359
11686,-0.365012,0.671387,137.359
11687,-0.364011,0.732422,137.361
11688,-0.363011,0.732422,137.361
11689,-0.362010,0.732422,137.362
11690,-0.361010,0.732422,137.362
11691,-0.360014,0.793457,137.364
11692,-0.359014,0.793457,137.364
11693,-0.358013,1.0376,137.366
11694,-0.357012,1.0376,137.366
11695,-0.356000,1.09863,137.368
11696,-0.355010,1.09863,137.368
11697,-0.354009,1.15967,137.371
11698,-0.353014,1.15967,137.371
11699,-0.352014,1.28174,137.373
11700,-0.351013,1.28174,137.373
11701,-0.350013,1.34277,137.376
11702,-0.349011,1.34277,137.376
11703,-0.348011,1.58691,137.379
11704,-0.347009,1.58691,137.379
11705,-0.345999,1.70898,137.382
11706,-0.345009,1.70898,137.382
11707,-0.344014,1.52588,137.385
11708,-0.343013,1.52588,137.385
11709,-0.342013,1.34277,137.388
11710,-0.341012,1.34277,137.388
11711,-0.340012,1.34277,137.391
11712,-0.339010,1.34277,137.391
11713,-0.338010,1.34277,137.393
11714,-0.337013,1.34277,137.393
11715,-0.336000,1.28174,137.396
11716,-0.335009,1.28174,137.396
11717,-0.334013,1.28174,137.399
11718,-0.333011,1.28174,137.399
11719,-0.332010,1.09863,137.401
11720,-0.331013,1.09863,137.401
11721,-0.330013,0.976562,137.403
11722,-0.328962,0.976562,137.403
11723,-0.328014,0.793457,137.404
11724,-0.327012,0.793457,137.404
11725,-0.326000,0.610352,137.405
11726,-0.325014,0.610352,137.405
11727,-0.324013,0.549316,137.407
11728,-0.323011,0.549316,137.407
11729,-0.322010,0.549316,137.408
11730,-0.321013,0.549316,137.408
11731,-0.320013,0.427246,137.409
11732,-0.319012,0.427246,137.409
11733,-0.318013,0.305176,137.409
11734,-0.317012,0.305176,137.409
11735,-0.316012,0.244141,137.41
11736,-0.314998,0.244141,137.41
11737,-0.314013,0.183105,137.41
11738,-0.313013,0.183105,137.41
